Status,Mod name,Steam id,Alternate link,Tags,Comments / Observations
4,Loot Boxes,1560291802,https://github.com/Lanilor/Rimworld-Loot-Boxes,cs,
4,Mad Skills,731111514,https://ludeon.com/forums/index.php?topic=11148,cs,
4,Map Reroll,761315214,https://ludeon.com/forums/index.php?topic=18073.0,cs,
4,Mass Graves,937331021,,cs,
4,Megafauna,1055485938,http://megafaunarimworld.wikia.com,cs,
4,MendAndRecycle,735241897,https://github.com/notfood/RimWorld-MendAndRecycle,cs,
4,MinifyEverything,872762753,,cs,
4,Mod Manager,1507748539,https://ludeon.com/forums/index.php?topic=16120,cs,
4,More Harvest Designators!,1541250497,,cs,
4,More Vanilla Turrets [1.0],1478936958,,cs,
4,Multiplayer Compatibility,1629973374,,cs,
4,OgreStack,1447140290,,cs,
4,Pick Up And Haul,1279012058,https://ludeon.com/forums/index.php?topic=35832,cs,
4,Power Indicators,899714534,,cs,
4,Project Fallout v.1.7,725471844,https://ludeon.com/forums/index.php?topic=14492.30,cs,
4,Recipe Icons,1616643195,,cs,
4,Reich Armory [1.0],1778648673,,cs,
4,Relations Tab,709317151,,cs,
4,ResearchPal,946390822,https://ludeon.com/forums/index.php?topic=33593.0,cs,Official Support
4,Rim of Madness - Bones,1180573408,https://ludeon.com/forums/index.php?topic=32560.0,cs,
4,RimCuisine 1.0,1543723640,,cs,
4,"RimWriter - Books, Scrolls, Tablets, and Libraries",1521844535,,cs,
4,Room Sense,1355637255,,cs,
4,RT Fuse,728314182,,cs,
4,Run and Hide,1552457762,,cs,
4,SeedsPlease,935732834,https://github.com/notfood/RimWorld-SeedsPlease,cs,
4,Share The Load,1356838246,,cs,
4,Simply Bulk Crafting,1504748667,,cs,
4,Simply More Bridges,1420241138,https://github.com/Lanilor/,cs,
4,Sparkling Worlds - Full Mod,1123043922,https://ludeon.com/forums/index.php?topic=35373.0,cs,"We tested a lot but if anything happens, report!"
3,Star Wars - Factions,918227266,,cs,Disable taxes collecting event in the scenario for no desyncs
2,Star Wars Races,1662194938,https://github.com/FoggyMorning/StarWarsRaces,cs,
4,Tech Advancing,735268789,,cs,Official Support
4,Various Space Ship Chunk,1158568885,,cs,
4,Veinminer R1.0,1541978411,,cs,
4,VGP Garden Canning,1496570408,https://ludeon.com/forums/index.php?topic=36926.msg378130#msg378130,cs,
4,VGP Garden Fabrics,1185269798,https://ludeon.com/forums/index.php?topic=36926.msg378134#msg378134,cs,
4,VGP Garden Gourmet,1185906628,https://ludeon.com/forums/index.php?topic=36926.msg378130#msg378130,cs,
4,VGP Garden Medicine,1185274792,https://ludeon.com/forums/index.php?topic=36926.msg378133#msg378133,cs,
4,VGP Garden Tools,1185307686,https://ludeon.com/forums/index.php?topic=36926.msg378137#msg378137,cs,
4,VGP More Veggies,1192504741,https://ludeon.com/forums/index.php?topic=36926.msg378138#msg378138,cs,
4,VGP Vegetable Garden,1185265132,https://ludeon.com/forums/index.php?topic=36926.0,cs,All VGP mods and features work except for the barrel from Garden Drinks
4,VGP_CoffeeTeaDrugs,1244299809,,cs,
4,Wall Light,1423699208,,cs,
4,Westerado,1613533435,,cs,
1,While You're Up [1.0],1544626521,,cs,"If pawns are focused on a higher priority task, for instance headed to mine or deconstruction, and they pass by items that are marked to haul or need to be taken to a stockpile that is not along their route, it causes a perma desync to be applied to the replay."
4,Zetrith's Multiplayer Mod,1752864297,https://github.com/parexy/Multiplayer,cs,Why are you even searching for this???
4,[KV] Consolidated Traits - 1.0,1507384362,https://ludeon.com/forums/index.php?topic=44577.0,cs ai,
4,[RF] Rational Romance [1.0],1543164506,https://ludeon.com/forums/index.php?topic=46165,cs ai,
4,Common Sense,1561769193,,cs ai,"It works, don't believe their lies"
4,Dubs Break Mod,1722398508,,cs ai,
4,Just Ignore Me Passing,1231617602,,cs ai,
4,More than Capable,1803932954,,cs ai,
4,Please Haul Perishables,1542424432,,cs ai,
4,Death Rattle,1552452572,https://ludeon.com/forums/index.php?topic=34469.0,cs ai event,
4,Improved Infestation,757053824,,cs ai event,
4,Cut plants before building,1539025677,,cs ai util,
4,[CP] Chicken Mitchell - Hairstyles (1.0),1541531035,,cs cosmetic,
4,[CP] Detailed Body Textures II (1.0),1501435493,,cs cosmetic,
4,[CP] Portable Power Generator (1.0),1503021320,,cs defs,
4,[CP] Rimmu-Nation - Clothing (1.0),1541536041,,cs defs,
4,[CP] Rimmu-Nation - Weapons (1.0),1608498683,,cs defs,
4,[KV] RimFridge - 1.0,1180721235,https://ludeon.com/forums/index.php?topic=32980.0,cs defs,
4,[RF] Advanced Bridges [1.0],1539309348,https://ludeon.com/forums/index.php?topic=46165,cs defs,
4,Fire Extinguisher,1589401542,,cs defs,
4,Fire Extinguisher (NF),1630720769,,cs defs,
4,Vanilla Furniture Expanded,1718190143,,cs defs,
4,Vanilla Furniture Expanded - Medical Module,1718191613,,cs defs,
4,Crash Landing,730384702,,cs event,
4,Architect Icons,1195427067,,cs gui,
4,Blighted Alert,1494937292,,cs gui,
4,Damage Indicators,942369931,,cs gui,
4,Food Alert,1114619043,,cs gui,
1,FrameRateControl,1591142767,https://github.com/notfood/RimWorld-FrameRateControl,cs gui,Possibly causing problems with desyncing for the host.
4,Incident Person Stat,1414697588,,cs gui,
4,Progress Renderer,1438693028,,cs gui,
4,TicksPerSecond,1579446607,,cs gui,
4,Outfitted,1595812861,https://github.com/notfood/RimWorld-Outfitted,cs gui ai,Official Support
4,Shoo!,1307441653,,cs gui ai,
4,Dubs Bad Hygiene,836308268,,cs gui defs,
4,Power Logic,812653710,,cs gui defs,Official Support
4,Rimatomics,1127530465,,cs gui defs,
4,Rimefeller,1321849735,,cs gui defs,
4,Prepare Landing,1095331978,,cs gui start,
4,Conduit Deconstruct,838336462,,cs gui util,
4,Dismiss Trader,1322328003,https://ludeon.com/forums/index.php?topic=35832.0,cs gui util,
4,Metabolism Feels Cared About Now,1556446840,,cs health,
4,Humanoid Alien Races 2.0,839005762,https://github.com/RimWorld-CCL-Reborn/AlienRaces,cs races,
4,NewRatkinPlus,1578693166,,cs races defs,
4,[RF] Archipelagos [1.0],1539309846,https://ludeon.com/forums/index.php?topic=46165,cs world,
4,[1.0 | JAM] Brad's Plaid! (v1.0.2),1450369061,,xml,
4,[1.0 | JAM] Charged (v1.1.1),1453847658,,xml,
4,[1.0 | JAM] Jean's Jeans! (v1.1.2),1448747991,,xml,
4,[1.0] A Dog Said Patch for Pink Material Sheep,1543635703,,xml,
4,[1.0] A Dog Said Patch for SparrowsMOD,1542732624,,xml,
4,[1.0] A Dog Said Patch for 狸 TANUKI,1554333038,,xml,
4,[1.0] Animal Barn Stall,1542439126,,xml,
4,[1.0] Apparel Organizer,1586143254,,xml,
4,[1.0] Avian Races,1514158118,,xml,
4,[1.0] Avian Races only One Faction,1582200954,,xml,
4,[1.0] Baby muffalo is Muffalump,1499253609,,xml,
4,[1.0] Boom Boom Is Prey,1511181700,,xml,
4,[1.0] Brewer Job Mod,1678396556,,xml,
4,[1.0] Cheap Mortar Shell,1545897249,,xml,
4,[1.0] Chemfuel From Hay,1116349101,,xml,
4,[1.0] Colt Single Action Army,1544322551,,xml,
4,[1.0] Compound Bow,1553445852,,xml,
4,[1.0] Coonskin Cap,1547860445,,xml,
4,[1.0] Danger Noodles,1528074646,,xml,
4,[1.0] DE Surgeries,1541722340,,xml,
4,[1.0] DE Surgeries for RBSE only,1541914821,,xml,
4,[1.0] DE Surgeries Hard,1556888077,,xml,
4,[1.0] DE Surgeries NewRatkinPlus patch,1589886444,,xml,
4,[1.0] Defenses Expanded,1550972678,,xml,
4,[1.0] Drugs are not Food,1531640632,,xml,
4,[1.0] Elite space suit,1544415937,,xml,
4,[1.0] Feed Box,1542404987,,xml,
4,[1.0] Flamethrower,1501413120,,xml,
4,[1.0] Grenade launcher,1504090091,,xml,
4,[1.0] House Lion,1528749156,,xml,
4,[1.0] Hunting Rifle + Sports Shotgun Series Pack,1544322723,,xml,
4,[1.0] Hyena,1544321935,,xml,
4,[1.0] Hyena ADS Patch,1544322252,,xml,
4,[1.0] Infinite Mortar Range,1505023009,,xml,
4,[1.0] JJ fixes RimEffect - Weapons and Armor,1590397542,,xml,
4,[1.0] Let's Make!,1548710866,,xml,
4,[1.0] Look Closer - A Scope Mod,1551841652,,xml,
4,[1.0] Metal Corn,1266030425,,xml,
4,[1.0] More Lamps,1414286084,,xml,
4,[1.0] More Lamps - Vanilla Power Consumption Patch,1498059985,,xml,
4,[1.0] More Lamps Always on,1495819327,,xml,
4,[1.0] More Lamps Always on - Vanilla Power Consumption Patch,1498061267,,xml,
4,[1.0] Movable Hydroponics,1595651989,,xml,
4,[1.0] Movable Pumps,1629805891,https://github.com/scpurcell/MovablePumps-1.0,xml,
4,[1.0] Neutral Concrete Floors,1155115320,,xml,
4,[1.0] No Boom Boom,1271582812,,xml,
4,[1.0] No Infestation,1279817576,,xml,
4,[1.0] No Simple Raids,1541326422,,xml,
4,[1.0] OP squirrels,1501181158,,xml,
4,[1.0] Paingiver,1546280376,,xml,
4,[1.0] Palisades,1547782284,,xml,
4,[1.0] Palisades Embrasures Patch,1565134157,,xml,
4,[1.0] Plasteel Great Bow,1697918425,,xml,
4,[1.0] Polyamory Beds (Medic Addons Patch),1571027401,,xml,
4,[1.0] Polyamory Beds (More Furniture Patch),1571027122,,xml,
4,[1.0] Polyamory Beds (Nano Repair Edition),1543695467,,xml,
4,[1.0] Polyamory Beds (Support Package),1704764638,,xml,
4,[1.0] Polyamory Beds (Vanilla Edition),1543694909,,xml,
4,[1.0] Power of Energy,1547777789,,xml,
4,[1.0] Racoon is trash panda,1498842787,,xml,
4,[1.0] Razor Wire (With Damage),1501459305,,xml,
4,[1.0] Real Vanilla Gun Names,1444224777,,xml,
4,[1.0] Removable Mt.Rock Roof Patche,1541438898,,xml,
4,[1.0] Remove Vocal Cords,1595244351,,xml,
4,[1.0] Rim Guns Extended,1587381007,,xml,
4,[1.0] Rim Guns Extended: Vanilla Textures,1642833327,,xml,
4,[1.0] Ripple Laser Weapon,1101109130,,xml,
4,[1.0] Small Shelf,1541439712,,xml,
4,[1.0] Smith & Wesson Model 29,1544323046,,xml,
4,[1.0] Talons Faction New pawns and races,747647690,https://ludeon.com/forums/index.php?topic=20513.0,xml,
4,[1.0] Tank Beds (Fast Sleep),1556511180,,xml,
4,[1.0] The Grass Is Redder On The Other Side,1544694247,,xml,
4,[1.0] Tiny Table,1541735038,,xml,
4,[1.0] UN-Colony,1428616771,,xml,
4,"[1.0] Walking Problem, the Happening Storyteller 3.0",1295107035,,xml,
4,[1.0] Weapon Attachments,1512413945,,xml,
4,[1.0] WoodLog to WoodPlanks,1621766001,,xml,
4,[1.0] Xenite Industries,1541386589,,xml,
4,[1.0]Eating without a table is a war crime,1522719077,,xml,
4,[1.0]Economy Bandaid,1206250447,,xml,
4,[1.0]Forsaken planet,1544699249,,xml,
4,[1.0]Gourmand trait nerf,1522897841,,xml,
4,"[1.0]GW-hair,face",1347934694,,xml,
4,[1.0]Kan Colle hair style (Any),1721089419,,xml,
4,[1.0]Long Range Transport Pods,962852905,,xml,
4,[1.0]More tools and weapons [andery],1543671650,,xml,
4,[1.0]Mystery Meat: Feed human meat to colonists!,1412832332,,xml,
4,[1.0]Notifications replaced with the Civ 5 ones,1519050209,,xml,
4,[1.0]Passive Cooler Refridgerates,1638596983,,xml,
4,[1.0]Sun Lamp Overhaul - 1400 Watts,1497171895,,xml,
4,[B19]GW-hair,1352123439,,xml,
4,[B19]GW-HornHair,1426084242,,xml,
4,[Beta]Anime Hair,1624460492,,xml,
4,[C81] Canned food,1549382815,,xml,
4,[Cab's]Beat The Meat 3.0,946791460,https://ludeon.com/forums/index.php?topic=32480.0,xml,
4,[CE][WIP]Girl's Frontline: Sangvis Ferri Weapons,1707384654,,xml,
4,[CP] Chicken Mitchell - Facial Stuff Version (1.0),1574977528,,xml,
4,[CP] Metal Gear Solid - Incident Sounds (1.0),1612014424,,xml,
4,[CP] Portable Nerfed Generator (1.0),1503021433,,xml,
4,[EPOE] Craftable Power Claws,1681279543,,xml,
4,[FGO]Fate Grand Order - Styles Apparel Pack,1644879310,,xml,
4,[FSF] Better Spike Traps,1459119465,,xml,
4,[FSF] Carpets of the Rainbow,893156099,,xml,
4,[FSF] Complex Jobs,1157350972,,xml,
4,[FSF] Efficient Utilities,951619111,,xml,
4,[FSF] Encounter Map Resources,1417825411,,xml,
4,[FSF] Growable Ambrosia,1349805309,,xml,
4,[FSF] Growable Grass,817350064,,xml,
4,[FSF] Growable Mushrooms,1180192852,,xml,
4,[FSF] Improved Ship Reactors,817349848,,xml,
4,[FSF] Improved Vanometric Power Cells,1212274603,,xml,
4,[FSF] Indoor Tree Farms,1515299608,,xml,
4,[FSF] No Default Shelf Storage,945085502,,xml,
4,[FSF] Rain Washes Away Filth,1508341791,,xml,
4,[FSF] Simply Soil,925664789,,xml,
4,[FSF] Vanilla Bionics Expansion,1419675146,,xml,
4,[GF]Girls' Frontline Styles - 404 Team,1651177696,,xml,
4,[JP] Fertile Fields Makeover,1653937715,,xml,
4,[KIR]Colored Lights No Microelectronics!,1584328477,,xml,
4,[KIR]Drop Pod Raids are Spacer Tech[1.0],1518380491,,xml,
4,[KIR]Emus Aren't That Aggressive,1620188272,,xml,
4,[KIR]Heavy SMG Re-Textured [1.0],1510851722,,xml,
4,[KIR]No Mechanoid Raids[1.0],1557017785,,xml,
4,[KIR]No Turret Barrels Replacing - More Vanilla Turrets Patch,1536194712,,xml,
4,[KIR]No Turret Barrels Replacing - Rimsenal Security pack Patch,1549010092,,xml,
4,[KIR]No Turret Barrels Replacing[1.0],1533791792,,xml,
4,[KIR]Playable Outlander Settlers [V1.0],1541388844,https://ludeon.com/forums/index.php?topic=37065.0,xml,
4,[KIR]Return of the Minigun Centipedes,1617495793,,xml,
4,[KIR]Stuffed Vanilla Heavy Turrets,1584328865,,xml,
4,[Ku] A Mod About Meat,1559495754,,xml,
4,[Ku] Extra Stone (Cupro Tex),1540276792,,xml,
4,[KV] Animal Costumes - 1.0,1180720179,,xml,
4,[KV] Bulk Craft Everything - 1.0,1545982211,,xml,
4,[KV] Hand 'n' Footwear - 1.0,1502703299,,xml,
4,[L]MangaFace,1444153696,,xml,
4,[L]MoreDetailBody,1444153939,,xml,
4,[Ling]Cooler1.0,1414246983,,xml,
4,[Ling]MoveSteamGeyser,1547361568,,xml,
4,[NL] Chibi Body,1556214130,,xml,
4,[NL] Chibi Face Female only,1540475285,,xml,
4,[NL] Chibi Face Male only,1562135044,,xml,
4,[O21] Barbed Wire (Unofficial Update Improved),1677669693,,xml,
4,[O21] Rimbolds,1693365170,,xml,
4,[Ods] Mens Hair,1508171889,,xml,
4,[Ods] Womens Hair,1606391952,,xml,
4,[R1.0] Farmable Neutroamine,1283484513,,xml,
4,[RF] Packed Lunches [1.0],1539312601,https://ludeon.com/forums/index.php?topic=46165,xml,
4,[RF] Rainbeau Flambe - Storyteller [1.0],1539313434,https://ludeon.com/forums/index.php?topic=46165,xml,
4,[SB][1.0] OP Generator,1558206147,,xml,
4,[sd] chicken nest,760708576,,xml,
4,[sd] conduit wall,781146488,https://ludeon.com/forums/index.php?topic=26276,xml,
4,[sd] floorpaint,1258140195,https://ludeon.com/forums/index.php?topic=26276.0,xml,
4,[sd] nopower comms console,818870378,https://ludeon.com/forums/index.php?topic=26276.0,xml,
4,[sd] pillows and beanbags,760089174,https://ludeon.com/forums/index.php?topic=26276.0,xml,
4,[sd] round tables,761403726,https://ludeon.com/forums/index.php?topic=26276.0,xml,
4,[SS]Advance Body and Clothing,1505657710,,xml,
4,[SS]King's slaves,1545402212,,xml,
4,[SS]Lovely Hair Style,1498706339,,xml,
4,[SS]Maid Project,1498756997,,xml,
4,[SY4] Vanilla-Friendly Weapon Pack (1.0),1650070060,,xml,
4,[SYR] Glowing Healroot,1517921835,https://ludeon.com/forums/index.php?topic=43449,xml,
4,[SYR] Marbled Marble,1531854973,https://ludeon.com/forums/index.php?topic=43449,xml,
4,[SYR] Terrain,1544439671,,xml,
4,[Syulipia]SlimeMOD,1651394964,,xml,
4,[T] ExpandedCloth,1543550117,,xml,
4,[T] ExpandedCrops,1543552057,,xml,
4,[T] MoreBedsCloth,1543555518,http://ludeon.com/forums/index.php?topic=4373.0,xml,
4,[T] MoreBedsVanilla,1543556703,,xml,
4,[T] RawCropThoughts,1543558582,http://ludeon.com/forums/index.php?topic=4373.0,xml,
4,[T4] Stalin's Weapon Pack,1515474881,,xml,
4,[TFB] Animal Kigurumi Party,846418230,,xml,
4,[tW] Finger and Toes for EPOE,1339187467,,xml,
4,[TX] Hydroponic trees,1606317548,,xml,
4,[Uru] Kemono Friends Hair (1.0),1583672991,,xml,
4,[Uru] Rim Seraph hair (1.0),1583674064,,xml,
4,[Uru] Touhou Hair (1.0),1583672717,,xml,
4,[Uru] VOCALOID Hair (1.0),1583673431,,xml,
4,[WD] Antibiotics And Painkillers 1.0,1692811928,,xml,
4,[WD] Barbed Wire 1.0,1501655249,,xml,
4,[WD] Barricades! 1.0,1697637380,,xml,
4,[WD] Black Marine Armor 1.0,1122452109,,xml,
4,[WD] Expanded Artillery,1704214153,,xml,
4,[WD] Fast Moisture Pumps 1.0,1164753788,,xml,
4,[WD] Fewer Steam Geysers 1.0,1242164945,,xml,
4,[WD] Grey Marine Armor 1.0,1122452987,,xml,
4,[WD] Hardcore MultiAnalyzer 1.0,1128140676,,xml,
4,[WD] Materials For Coolers 1.0,1502218585,,xml,
4,[WD] Materials For Vents 1.0,1168506217,,xml,
4,[WD] More Mini-Turrets 1.0,1569879243,,xml,
4,[WD] More Ruins 1.0,1242470012,,xml,
4,[WD] Nerfed Parasites 1.0,1250394496,,xml,
4,[WD] No Annoying Shrines Anymore! 1.0,964488688,,xml,
4,[WD] Partially-Passable Wind Turbines 1.0,1621527381,,xml,
4,[WD] Simple Coal 1.0,1619943968,,xml,
4,[WD] Simple Concrete 1.0,1573465547,,xml,
4,[WD] Soil Contrast,1561838700,,xml,
4,[WD] Vanilla Hairstyles Rebalance 1.0,1262733919,,xml,
4,[WD] White Marine Armor 1.0,1122453564,,xml,
4,[XND] Forbiddable Debris,1273624741,https://ludeon.com/forums/index.php?topic=29503.0,xml,
4,[XND] Genetically Engineered Plants,1204258045,https://ludeon.com/forums/index.php?topic=29503.0,xml,
4,[XND] Simple Plastic,1102480398,https://ludeon.com/forums/index.php?topic=29503.0,xml,
4,[XND] Stuffed Flaks,1133818670,https://ludeon.com/forums/index.php?topic=29503.0,xml,
4,[XND] TE Turret Expansion,1496140597,https://ludeon.com/forums/index.php?topic=29503.0,xml,
4,[XND] Use That Sniper's Scope!,1541521411,,xml,
4,【vr1.0】Animal straw bed,1416347393,,xml,
4,【ZP】Japanese bread,1673638912,,xml,
4,1- UN-Colony [1.0],1542036108,,xml,
4,10x Carrying Capacity,1477183263,,xml,
4,1x1 bed,1417873240,,xml,
4,2- UN-Furniture [1.0],1547681343,,xml,
4,20th Century Weapons Mod Unofficial 1.0,1542206501,,xml,
4,21st Century Arsenal,1598963961,,xml,
4,2x2 Hydroponics with Sunlamp,1330587565,,xml,
4,3 Day Pregnancies,1336500586,,xml,
4,99 Percent,1267149586,,xml,
4,A Dog Said... Animal Prosthetics,746425621,,xml,
4,Accurate Mortars,881580886,,xml,
4,Accurate Mortars Lite,882924533,,xml,
4,ActiveResponseTraining,1228227243,,xml,
4,Adaptation Refusal,1255638096,https://ludeon.com/forums/index.php?topic=38010.0,xml,
4,Additional Lights .19,1534883169,,xml,
4,Additional Tools Mod,1443002973,,xml,
4,Advanced Chemfuel Generator,1676647449,,xml,
4,Advanced Combo Mod,1511380555,,xml,
4,Advanced Hydroponics,1608310422,,xml,
4,Advanced Hydroponics,749150111,,xml,
4,Advanced Hydroponics,1685071372,,xml,
4,Advanced Marine Armor,784040467,,xml,
4,Advanced Mini-Turret,1611867631,,xml,
4,Advanced Mortar,1622501189,,xml,
4,Advanced Parka Mod,1677752791,,xml,
4,Advanced Sun Lamp [1.0],1709935787,https://github.com/SineSwiper/RimWorld-AdvancedSunLamp,xml,
4,Advanced Transport Pods,1557737647,,xml,
4,Advanced Transport Pods ++,1630948571,,xml,
4,Advanced Wall - Simplified,1604338726,,xml,
4,Agriculture,766153271,https://ludeon.com/forums/index.php?topic=7179.0,xml,
4,AI Uplifting Assistant [1.0],1227757287,https://ludeon.com/forums/index.php?topic=37543.0,xml,
4,AIOT: All In One Tool 1.0,1534882821,,xml,
4,AlbinoFluffies,1545044618,,xml,
4,ALF Weapons,1612782914,,xml,
4,Ali's Quick fixes,1695975256,,xml,
4,Alien Swarm Quests,1587491608,,xml,
4,All for One [1.0],1606065279,,xml,
4,All The Kibble,971267678,,xml,
4,ameiro 12 anime faces for 1.0,1207840072,,xml,
4,ameiro 12 anime faces WEEB version for 1.0,1208736635,,xml,
4,ameiro anime hairs for 1.0,1207934602,,xml,
4,American Civil War Weapons 1.0.0,1512163553,https://ludeon.com/forums/index.php?topic=30920.0,xml,
4,Amnesia,1674357478,,xml,
4,Ancient_Structures,1381494864,https://ludeon.com/forums/index.php?topic=39407.0,xml,
4,Anesthetic Turret Mod[1.0],1534499747,,xml,
4,Angel Arm Revolver,948130856,,xml,
4,Animal Cybernetics,1715611017,,xml,
4,Animal Gear Basic,1541439112,,xml,
4,Animal Gear Horse,1541439350,,xml,
4,AnimalCollabProj ADS Patch,949518817,,xml,
4,Animated Marshes [1.0],932410459,,xml,
4,Annoyance Remover v0.05,935358085,https://ludeon.com/forums/index.php?topic=33032.0,xml,
4,Anomlian Order Faction,1221489193,,xml,
4,Anti Material Rifle,732511524,,xml,
4,Anti Material Rifle +,939667782,,xml,
4,Anti-tunnel Wall [1.0],1500892767,,xml,
4,Antimatter Power Boost,1558009426,,xml,
4,AnyPlant,1622115915,,xml,
4,Apparello 2,728381322,,xml,
4,Archaeopteryx,1541335858,,xml,
4,Archotech Expanded,1442734859,,xml,
4,Argonians of Blackmarsh,959780399,,xml,
4,Armor Crafting,736581964,https://ludeon.com/forums/index.php?topic=7179.0,xml,
4,Armoured Heating Plus Power,1135183184,,xml,
4,Arrow Please,1552903923,,xml,
4,Arrow Please - Faction Addon,1556416223,,xml,
4,Artic SE Hauling Bot,1667269743,,xml,
4,As Simple As A Rack (Continued),1542008585,,xml,
4,Asphalt,1704449351,,xml,
4,Assorted Armaments (0.19),1234696996,,xml,
4,Astoriel,1342510409,,xml,
4,Astra Militarum Imperial Guard Core Mod v1.92,771341092,,xml,
4,Astra Militarum Imperial Guard Turret Addon Mod v1.51,779665809,https://ludeon.com/forums/index.php?topic=26469.0,xml,
4,AuraApparel-Sample [1.0],1546170576,,xml,
4,Avali Tweaks,1512726023,,xml,
4,Awoolf,1668482377,,xml,
4,Azures Psychite Overhaul,1611764060,,xml,
4,Balanced Eclipse and Solar Flare,1254969827,,xml,
4,Bananas!,1531439596,,xml,
4,Barbed Wire (unofficial update),1556792529,,xml,
4,Barky's Caravan Dogs (for 1.0 & b19),1497792975,,xml,
4,Base Robots Expansion,1680426495,,xml,
4,Bayonets Expanded,1708648126,,xml,
4,Beach,1670856374,,xml,
4,Better Faces,1522413670,,xml,
4,Better Grassy Biomes,1532092631,,xml,
4,BETTER PASTA Blood Mod,1716386563,,xml,
4,Better Pod Luncher,1639311130,,xml,
4,Better Roads,1489564822,,xml,
4,Better Social Skills v1.1 [1.0],1530263498,,xml,
4,Better Survival Meals,1716979038,,xml,
4,Better Traders (x2),1613065450,,xml,
4,Better vents,1590905339,,xml,
4,Big Bakas No Research,1544992918,,xml,
4,Big Batteries,738390252,https://ludeon.com/forums/index.php?topic=21474.,xml,
4,BigFluffies,941722197,,xml,
